+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 448.00


  #,   NTasks,Size (MB),     		Time,		Test Case
  1,       56,      448,          0.47271681,		tbb-highlevel.x
  2,       56,      448,          0.46366342,		tbb-highlevel.x
  3,       56,      448,          0.46444960,		tbb-highlevel.x
  4,       56,      448,          0.50546974,		tbb-highlevel.x
  5,       56,      448,          0.48033714,		tbb-highlevel.x
  6,       56,      448,          0.47188808,		tbb-highlevel.x
  7,       56,      448,          0.46729219,		tbb-highlevel.x
  8,       56,      448,          0.50397517,		tbb-highlevel.x
  9,       56,      448,          0.46183597,		tbb-highlevel.x
 10,       56,      448,          0.49265512,		tbb-highlevel.x

