+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 3584.00


  #,   NTasks,Size (MB),     		Time,		Test Case
  1,       56,     3584,          4.11658194,		tbb-highlevel.x
  2,       56,     3584,          4.12614957,		tbb-highlevel.x
  3,       56,     3584,          4.10059807,		tbb-highlevel.x
  4,       56,     3584,          4.10522116,		tbb-highlevel.x
  5,       56,     3584,          4.10960070,		tbb-highlevel.x
  6,       56,     3584,          4.05682768,		tbb-highlevel.x
  7,       56,     3584,          4.05809366,		tbb-highlevel.x
  8,       56,     3584,          4.14311924,		tbb-highlevel.x
  9,       56,     3584,          4.08929862,		tbb-highlevel.x
 10,       56,     3584,          4.12944469,		tbb-highlevel.x

