+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 14336.00


  #,   NTasks,Size (MB),     		Time,		Test Case
  1,       28,    14336,         24.07075594,		tbb-highlevel.x
  2,       28,    14336,         24.80529897,		tbb-highlevel.x
  3,       28,    14336,         24.28446769,		tbb-highlevel.x
  4,       28,    14336,         24.68541185,		tbb-highlevel.x
  5,       28,    14336,         24.74927024,		tbb-highlevel.x
  6,       28,    14336,         24.97312878,		tbb-highlevel.x
  7,       28,    14336,         24.38290581,		tbb-highlevel.x
  8,       28,    14336,         24.84344559,		tbb-highlevel.x
  9,       28,    14336,         24.74761450,		tbb-highlevel.x
 10,       28,    14336,         24.56939135,		tbb-highlevel.x

