+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 224.00


  #,   NTasks,Size (MB),     		Time,		Test Case
  1,       28,      224,          0.34176820,		tbb-highlevel.x
  2,       28,      224,          0.32945197,		tbb-highlevel.x
  3,       28,      224,          0.34548282,		tbb-highlevel.x
  4,       28,      224,          0.33192709,		tbb-highlevel.x
  5,       28,      224,          0.33760964,		tbb-highlevel.x
  6,       28,      224,          0.34594668,		tbb-highlevel.x
  7,       28,      224,          0.34460658,		tbb-highlevel.x
  8,       28,      224,          0.35758984,		tbb-highlevel.x
  9,       28,      224,          0.35974880,		tbb-highlevel.x
 10,       28,      224,          0.35068489,		tbb-highlevel.x

