+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 224.00


  #,   NTasks,Size (MB),     		Time,		Test Case
  1,       56,      224,          0.25135953,		tbb-highlevel.x
  2,       56,      224,          0.23224915,		tbb-highlevel.x
  3,       56,      224,          0.23343491,		tbb-highlevel.x
  4,       56,      224,          0.24873465,		tbb-highlevel.x
  5,       56,      224,          0.23610108,		tbb-highlevel.x
  6,       56,      224,          0.24178330,		tbb-highlevel.x
  7,       56,      224,          0.23505666,		tbb-highlevel.x
  8,       56,      224,          0.23769668,		tbb-highlevel.x
  9,       56,      224,          0.24220293,		tbb-highlevel.x
 10,       56,      224,          0.23738214,		tbb-highlevel.x

