+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 14336.00


  #,   NTasks,Size (MB),     		Time,		Test Case
  1,       56,    14336,         17.39138900,		tbb-highlevel.x
  2,       56,    14336,         17.36342660,		tbb-highlevel.x
  3,       56,    14336,         17.63315568,		tbb-highlevel.x
  4,       56,    14336,         17.11631574,		tbb-highlevel.x
  5,       56,    14336,         18.10231860,		tbb-highlevel.x
  6,       56,    14336,         17.08839568,		tbb-highlevel.x
  7,       56,    14336,         17.15542089,		tbb-highlevel.x
  8,       56,    14336,         17.31054532,		tbb-highlevel.x
  9,       56,    14336,         17.57538573,		tbb-highlevel.x
 10,       56,    14336,         17.19357059,		tbb-highlevel.x

