# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     636.28
1                     829.92
2                     815.83
4                     718.08
8                     974.03
16                    700.59
32                    691.84
64                    696.32
128                   705.20
256                  1013.28
512                  1020.37
1024                  697.34
2048                  698.56
4096                 1029.97
8192                  700.08
16384                 711.42
32768                 715.89
65536                1107.29
131072                688.48
262144               1004.51
524288               1002.78
1048576              1016.32
2097152               699.45
4194304               729.47
8388608              1048.15
16777216              762.08
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
0                     992.81
1                     889.11
2                     576.69
4                     803.11
8                     473.69
16                    467.96
32                    463.98
64                    478.81
128                   805.07
256                   469.51
512                   788.11
1024                  458.36
2048                  522.66
4096                  454.92
8192                  453.60
16384                 484.20
32768                 452.59
65536                 785.35
131072                463.61
262144               1050.71
524288                787.23
1048576               467.10
2097152               472.30
4194304               487.73
8388608               568.43
16777216              529.36
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: (null)
# Size          Latency (us)
0                     105.90
1                     375.40
2                     356.72
4                     352.27
8                     335.37
16                    316.59
32                    308.10
64                    584.50
128                   314.81
256                   284.05
512                   293.29
1024                  285.43
2048                  290.54
4096                  313.17
8192                  291.33
16384                 291.03
32768                 290.92
65536                 287.61
131072                285.89
262144                315.72
524288                284.96
1048576               305.96
2097152               633.90
4194304               640.14
8388608               284.81
16777216              287.64
