# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     234.01
1                     233.55
2                     230.09
4                     225.59
8                     219.07
16                    211.67
32                    206.30
64                    209.57
128                   206.40
256                   201.89
512                   189.47
1024                  190.35
2048                  188.37
4096                  188.13
8192                  187.76
16384                 187.92
32768                 189.35
65536                 189.88
131072                188.44
262144                188.68
524288                188.36
1048576               189.57
2097152               188.09
4194304               187.25
8388608               189.69
16777216              189.03
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     317.68
1                     321.59
2                     317.62
4                     316.38
8                     317.44
16                    315.36
32                    318.49
64                    315.69
128                   338.72
256                   326.03
512                   317.19
1024                  318.14
2048                  318.10
4096                  315.79
8192                  317.36
16384                 317.09
32768                 316.94
65536                 318.15
131072                317.47
262144                321.13
524288                312.88
1048576               317.61
2097152               317.38
4194304               316.49
8388608               314.44
16777216              311.34
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     192.11
1                     405.05
2                     403.48
4                     401.27
8                     400.63
16                    400.21
32                    402.11
64                    403.00
128                   401.54
256                   400.47
512                   402.53
1024                  402.56
2048                  400.90
4096                  406.95
8192                  427.77
16384                 486.39
32768                 683.85
65536                1020.07
131072               1728.41
262144               2989.27
524288               6053.38
1048576             11539.18
2097152             23259.05
4194304             46183.18
8388608             90101.02
16777216           181725.11
