# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                  317914.28
1                  319271.73
2                  318635.34
4                  318264.68
8                  323200.14
16                 321291.59
32                 323293.25
64                 321085.62
128                328426.73
256                318687.45
512                322048.46
1024               320470.00
2048               334715.77
4096               321819.06
8192               320670.92
16384              327316.59
32768              322631.55
65536              331300.09
131072             323990.14
262144             325625.84
524288             330355.61
1048576            339310.74
2097152            360795.97
4194304            383902.91
8388608            450069.78
16777216           593440.21
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                  316839.08
1                  317958.86
2                  319439.86
4                  319439.10
8                  327691.50
16                 333201.36
32                 321040.57
64                 323085.74
128                321554.06
256                327381.64
512                321597.41
1024               326967.93
2048               327214.40
4096               322673.12
8192               328164.90
16384              320568.60
32768              319766.40
65536              325406.06
131072             322297.42
262144             323116.06
524288             326758.99
1048576            321262.47
slurmstepd: *** JOB 330710 ON mpp2r02c01s02 CANCELLED AT 2017-06-03T21:11:00 DUE TO TIME LIMIT ***
mpiexec: Forwarding signal 18 to job
[mpp2r02c01s02:18669] pmix_usock_msg_send_bytes: write failed: Broken pipe (32) [sd = 150]
