# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     360.41
1                     645.63
2                     580.96
4                     918.68
8                     491.81
16                    794.51
32                    507.68
64                    489.20
128                   812.88
256                   488.12
512                   493.02
1024                  491.71
2048                  483.69
4096                  492.61
8192                  507.06
16384                 490.63
32768                 484.62
65536                 494.99
131072                484.63
262144                488.78
524288                498.76
1048576               486.63
2097152               484.34
4194304               492.51
8388608               810.27
16777216              488.82
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
0                     201.31
1                     170.91
2                     146.99
4                     165.43
8                     142.84
16                    143.70
32                    144.80
64                    151.81
128                   147.22
256                   144.09
512                   140.84
1024                  152.10
2048                  140.17
4096                  137.47
8192                  132.58
16384                 146.39
32768                 131.76
65536                 133.05
131072                133.03
262144                134.35
524288                131.12
1048576               145.06
2097152               133.80
4194304               132.58
8388608               131.66
16777216              140.75
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: (null)
# Size          Latency (us)
0                      81.44
1                     354.41
2                     327.97
4                     347.18
8                     477.37
16                    300.27
32                    592.85
64                    264.67
128                   261.95
256                   263.45
512                   263.34
1024                  266.76
2048                  609.39
4096                  300.01
8192                  259.71
16384                 265.45
32768                 266.51
65536                 264.43
131072                262.13
262144                281.51
524288                262.14
1048576               269.59
2097152               267.77
4194304               261.73
8388608               268.73
16777216              271.57
