# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     967.50
1                    3000.10
2                    2529.75
4                    3095.76
8                    3475.44
16                   3601.19
32                   3004.80
64                   3505.05
128                  3236.51
256                  3492.97
512                  3126.63
1024                 2881.40
2048                 3317.13
4096                 4071.88
8192                 3240.62
16384                2919.79
32768                4079.65
65536                5870.86
131072               7084.64
262144              11580.37
524288              14526.70
1048576             23641.09
2097152             38526.20
4194304             71474.23
8388608            128910.46
16777216           250762.71
