# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                  107917.12
1                  109348.94
2                  109620.71
4                  110500.76
8                  110454.42
16                 110316.08
32                 110228.68
64                 110271.52
128                110335.79
256                109607.80
512                110764.09
1024               110184.17
2048               109500.22
4096               110705.86
8192               109197.05
16384              111465.34
32768              110265.48
65536              108353.71
131072             108546.71
262144             111201.90
524288             111445.38
1048576            121234.45
2097152            130798.56
4194304            163603.57
8388608            235590.78
16777216           386518.91
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                   99706.19
1                  101146.62
2                  100374.92
4                  101330.01
8                  101905.65
16                 100185.86
32                 102331.39
64                 102473.78
128                102281.21
256                101891.20
512                102834.21
1024               102011.60
2048               103253.80
4096               100369.06
8192               103804.44
16384              103598.07
32768              102436.96
65536              101749.96
131072             102490.03
262144             102671.97
524288             101559.56
1048576            102344.09
2097152            102693.72
4194304            102857.08
8388608            102748.15
16777216           101864.39
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     618.87
1                     786.00
2                     705.92
4                     686.19
8                     553.72
16                    632.24
32                   1132.97
64                    681.52
128                   698.02
256                   764.60
512                   748.85
1024                  478.29
2048                  468.56
4096                  477.20
8192                  506.21
16384                 560.44
32768                 762.72
65536                1132.34
131072               2201.94
262144               3542.63
524288               6937.87
1048576             14352.93
2097152             28246.49
4194304             54462.58
8388608            107022.01
16777216           217183.07
