# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                    1182.94
1                     922.36
2                     830.27
4                     874.63
8                     840.38
16                    854.06
32                   1498.39
64                    816.24
128                   834.35
256                  1171.53
512                   816.11
1024                 1153.16
2048                 1228.57
4096                  948.23
8192                  900.91
16384                1440.36
32768                1029.12
65536                 903.65
131072               1235.05
262144                903.93
524288               1249.56
1048576              1353.49
2097152              1271.25
4194304              1024.99
8388608              1062.58
16777216              898.76
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
0                    1515.40
1                     699.66
2                     917.94
4                     566.43
8                     546.30
16                    555.08
32                    920.99
64                    537.83
128                   925.01
256                   557.41
512                   557.15
1024                  852.03
2048                  640.84
4096                 1147.60
8192                 1307.84
16384                 669.44
32768                 574.40
65536                 548.44
131072                558.51
262144                551.81
524288                554.66
1048576               903.27
2097152               561.87
4194304               573.63
8388608               545.54
16777216              687.95
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: (null)
# Size          Latency (us)
0                     123.26
1                     379.89
2                     398.23
4                     380.96
8                     694.15
16                    326.99
32                    315.01
64                    304.19
128                   308.31
256                   299.75
512                   323.54
1024                  324.01
2048                  303.28
4096                  297.18
8192                  320.08
16384                 297.39
32768                 308.15
65536                 312.18
131072                697.43
262144                832.76
524288                574.36
1048576               310.51
2097152               293.37
4194304               659.55
8388608               316.38
16777216              337.39
