# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                      73.33
1                     348.62
2                     299.90
4                     280.67
8                     270.04
16                    267.30
32                    268.98
64                    241.70
128                   228.20
256                   219.75
512                   217.18
1024                  212.96
2048                  214.74
4096                  214.38
8192                  214.58
16384                 216.93
32768                 214.86
65536                 215.14
131072                216.10
262144                215.35
524288                216.80
1048576               217.30
2097152               216.62
4194304               217.62
8388608               215.99
16777216              218.67
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
0                      48.69
1                      44.18
2                      32.23
4                      30.98
8                      32.64
16                     30.69
32                     28.55
64                     28.72
128                    28.49
256                    27.94
512                    28.00
1024                   27.82
2048                   27.05
4096                   26.33
8192                   26.86
16384                  27.17
32768                  26.05
65536                  26.17
131072                 26.79
262144                 26.24
524288                 25.50
1048576                25.17
2097152                25.31
4194304                24.86
8388608                25.54
16777216               25.02
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: (null)
# Size          Latency (us)
0                      72.68
1                     364.25
2                     310.18
4                     281.61
8                     270.83
16                    259.92
32                    238.45
64                    231.39
128                   219.13
256                   219.49
512                   223.36
1024                  216.23
2048                  215.76
4096                  218.99
8192                  216.16
16384                 218.19
32768                 221.16
65536                 220.18
131072                219.83
262144                220.58
524288                220.57
1048576               215.95
2097152               222.12
4194304               218.25
8388608               223.75
16777216              218.65
