+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 1792.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,     1792,         24.65472633,		gomp.x
  2,       28,     1792,         23.57254626,		gomp.x
  3,       28,     1792,         24.25948833,		gomp.x
  4,       28,     1792,         22.39230845,		gomp.x
  5,       28,     1792,         23.78610805,		gomp.x
  6,       28,     1792,         21.51173730,		gomp.x
  7,       28,     1792,         23.45704805,		gomp.x
  8,       28,     1792,         23.09196284,		gomp.x
  9,       28,     1792,         23.77240067,		gomp.x
 10,       28,     1792,         22.80680159,		gomp.x

