+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 896.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,      896,         12.82629680,		gomp.x
  2,       56,      896,         12.70013305,		gomp.x
  3,       56,      896,         12.70066654,		gomp.x
  4,       56,      896,         12.56469643,		gomp.x
  5,       56,      896,         12.71902792,		gomp.x
  6,       56,      896,         12.68971069,		gomp.x
  7,       56,      896,         12.64782970,		gomp.x
  8,       56,      896,         12.59990657,		gomp.x
  9,       56,      896,         12.55501099,		gomp.x
 10,       56,      896,         12.38145871,		gomp.x

