+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 3584.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,     3584,         56.86383152,		gomp.x
  2,       56,     3584,         56.56703875,		gomp.x
  3,       56,     3584,         55.99534067,		gomp.x
  4,       56,     3584,         58.45687510,		gomp.x
  5,       56,     3584,         57.98390901,		gomp.x
  6,       56,     3584,         55.15016027,		gomp.x
  7,       56,     3584,         56.72431088,		gomp.x
  8,       56,     3584,         56.73897798,		gomp.x
  9,       56,     3584,         54.35923374,		gomp.x
 10,       56,     3584,         57.88189049,		gomp.x

