+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 56.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,       56,          0.58640932,		gomp.x
  2,       28,       56,          0.54736980,		gomp.x
  3,       28,       56,          0.59512469,		gomp.x
  4,       28,       56,          0.58979684,		gomp.x
  5,       28,       56,          0.53773796,		gomp.x
  6,       28,       56,          0.55322322,		gomp.x
  7,       28,       56,          0.53910261,		gomp.x
  8,       28,       56,          0.54518908,		gomp.x
  9,       28,       56,          0.56068677,		gomp.x
 10,       28,       56,          0.53514807,		gomp.x

