+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 448.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,      448,          6.41293579,		gomp.x
  2,       56,      448,          6.39966152,		gomp.x
  3,       56,      448,          6.35949227,		gomp.x
  4,       56,      448,          6.39255827,		gomp.x
  5,       56,      448,          6.11018388,		gomp.x
  6,       56,      448,          6.29512518,		gomp.x
  7,       56,      448,          6.23900662,		gomp.x
  8,       56,      448,          6.14476506,		gomp.x
  9,       56,      448,          6.20050253,		gomp.x
 10,       56,      448,          5.93118473,		gomp.x

