+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 1792.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,     1792,         27.57394070,		gomp.x
  2,       56,     1792,         27.28135822,		gomp.x
  3,       56,     1792,         27.32369554,		gomp.x
  4,       56,     1792,         27.20708825,		gomp.x
  5,       56,     1792,         27.28231281,		gomp.x
  6,       56,     1792,         27.18278385,		gomp.x
  7,       56,     1792,         26.58803157,		gomp.x
  8,       56,     1792,         26.31914973,		gomp.x
  9,       56,     1792,         26.48921869,		gomp.x
 10,       56,     1792,         27.00347251,		gomp.x

