+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 448.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,      448,          5.04079514,		gomp.x
  2,       28,      448,          5.19115860,		gomp.x
  3,       28,      448,          5.09031730,		gomp.x
  4,       28,      448,          5.09265161,		gomp.x
  5,       28,      448,          4.89094793,		gomp.x
  6,       28,      448,          5.10048058,		gomp.x
  7,       28,      448,          5.12897827,		gomp.x
  8,       28,      448,          5.05570333,		gomp.x
  9,       28,      448,          5.07996748,		gomp.x
 10,       28,      448,          4.52299863,		gomp.x

