+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 224.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,      224,          3.08256171,		gomp.x
  2,       56,      224,          2.82202001,		gomp.x
  3,       56,      224,          2.88633930,		gomp.x
  4,       56,      224,          3.00217187,		gomp.x
  5,       56,      224,          3.01127511,		gomp.x
  6,       56,      224,          3.03679208,		gomp.x
  7,       56,      224,          3.04594869,		gomp.x
  8,       56,      224,          3.04338230,		gomp.x
  9,       56,      224,          2.94051209,		gomp.x
 10,       56,      224,          2.96348065,		gomp.x

