+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 112.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,      112,          1.39760042,		gomp.x
  2,       56,      112,          1.40622345,		gomp.x
  3,       56,      112,          1.39670089,		gomp.x
  4,       56,      112,          1.39494805,		gomp.x
  5,       56,      112,          1.35242410,		gomp.x
  6,       56,      112,          1.41211622,		gomp.x
  7,       56,      112,          1.39067995,		gomp.x
  8,       56,      112,          1.38537810,		gomp.x
  9,       56,      112,          1.31686823,		gomp.x
 10,       56,      112,          1.28825492,		gomp.x

