+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 224.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,      224,          2.60341246,		gomp.x
  2,       28,      224,          2.64375851,		gomp.x
  3,       28,      224,          2.51482911,		gomp.x
  4,       28,      224,          2.51947206,		gomp.x
  5,       28,      224,          2.47241554,		gomp.x
  6,       28,      224,          2.40943112,		gomp.x
  7,       28,      224,          2.43863380,		gomp.x
  8,       28,      224,          2.44613624,		gomp.x
  9,       28,      224,          2.44650861,		gomp.x
 10,       28,      224,          2.44745114,		gomp.x

