+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 56.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,       56,          0.67626240,		gomp.x
  2,       56,       56,          0.68841354,		gomp.x
  3,       56,       56,          0.69019924,		gomp.x
  4,       56,       56,          0.70465819,		gomp.x
  5,       56,       56,          0.69819160,		gomp.x
  6,       56,       56,          0.68428903,		gomp.x
  7,       56,       56,          0.69572800,		gomp.x
  8,       56,       56,          0.70084589,		gomp.x
  9,       56,       56,          0.69163478,		gomp.x
 10,       56,       56,          0.68130568,		gomp.x

