+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 7168.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       56,     7168,        122.73980275,		gomp.x
  2,       56,     7168,        121.02155650,		gomp.x
  3,       56,     7168,        121.34347060,		gomp.x
  4,       56,     7168,        120.49960282,		gomp.x
  5,       56,     7168,        119.52177772,		gomp.x
  6,       56,     7168,        120.50295305,		gomp.x
  7,       56,     7168,        121.46254966,		gomp.x
  8,       56,     7168,        117.34786245,		gomp.x
  9,       56,     7168,        121.56664047,		gomp.x
 10,       56,     7168,        121.34731696,		gomp.x

