+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 896.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,      896,         11.91518714,		gomp.x
  2,       28,      896,         11.15231102,		gomp.x
  3,       28,      896,         11.50241004,		gomp.x
  4,       28,      896,         11.20727962,		gomp.x
  5,       28,      896,         10.88514891,		gomp.x
  6,       28,      896,         11.49869792,		gomp.x
  7,       28,      896,         10.50170313,		gomp.x
  8,       28,      896,         10.84978522,		gomp.x
  9,       28,      896,         11.08015074,		gomp.x
 10,       28,      896,         11.10638802,		gomp.x

