+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 112.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,      112,          1.19848727,		gomp.x
  2,       28,      112,          1.21987768,		gomp.x
  3,       28,      112,          1.09637880,		gomp.x
  4,       28,      112,          1.10050473,		gomp.x
  5,       28,      112,          1.11856785,		gomp.x
  6,       28,      112,          1.09331344,		gomp.x
  7,       28,      112,          1.09198656,		gomp.x
  8,       28,      112,          1.10115896,		gomp.x
  9,       28,      112,          1.14492308,		gomp.x
 10,       28,      112,          1.12887261,		gomp.x

