+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 7168.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,     7168,        112.29253862,		gomp.x
  2,       28,     7168,         99.25831710,		gomp.x
  3,       28,     7168,        110.94130439,		gomp.x
  4,       28,     7168,         95.69902672,		gomp.x
  5,       28,     7168,        105.28810091,		gomp.x
  6,       28,     7168,         97.97081029,		gomp.x
  7,       28,     7168,        103.19838434,		gomp.x
  8,       28,     7168,        103.73058663,		gomp.x
  9,       28,     7168,        103.91076728,		gomp.x
 10,       28,     7168,        102.85448422,		gomp.x

