+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 3584.00


  #,   NTasks,Size (MB),               Time,		Test Case
  1,       28,     3584,         48.50729009,		gomp.x
  2,       28,     3584,         44.96072712,		gomp.x
  3,       28,     3584,         41.06233652,		gomp.x
  4,       28,     3584,         46.60475946,		gomp.x
  5,       28,     3584,         42.37715426,		gomp.x
  6,       28,     3584,         48.94110824,		gomp.x
  7,       28,     3584,         48.03466596,		gomp.x
  8,       28,     3584,         48.05365055,		gomp.x
  9,       28,     3584,         48.50387495,		gomp.x
 10,       28,     3584,         47.98337372,		gomp.x

