+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 224.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       28,      224,          0.35143061,		openmp.x
  2,       28,      224,          0.35023923,		openmp.x
  3,       28,      224,          0.34985792,		openmp.x
  4,       28,      224,          0.34997427,		openmp.x
  5,       28,      224,          0.34410614,		openmp.x
  6,       28,      224,          0.35637487,		openmp.x
  7,       28,      224,          0.34690406,		openmp.x
  8,       28,      224,          0.34986262,		openmp.x
  9,       28,      224,          0.34441641,		openmp.x
 10,       28,      224,          0.34002568,		openmp.x

