+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 56.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       56,       56,          0.06104366,		openmp.x
  2,       56,       56,          0.06595707,		openmp.x
  3,       56,       56,          0.06526133,		openmp.x
  4,       56,       56,          0.06722136,		openmp.x
  5,       56,       56,          0.06912332,		openmp.x
  6,       56,       56,          0.06804970,		openmp.x
  7,       56,       56,          0.06669031,		openmp.x
  8,       56,       56,          0.06884565,		openmp.x
  9,       56,       56,          0.06775917,		openmp.x
 10,       56,       56,          0.06841625,		openmp.x

