+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 14336.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       56,    14336,         22.99280585,		openmp.x
  2,       56,    14336,         23.27439285,		openmp.x
  3,       56,    14336,         23.58696672,		openmp.x
  4,       56,    14336,         23.13672673,		openmp.x
  5,       56,    14336,         23.38812490,		openmp.x
  6,       56,    14336,         23.70949482,		openmp.x
  7,       56,    14336,         24.17146980,		openmp.x
  8,       56,    14336,         23.68692077,		openmp.x
  9,       56,    14336,         22.66169296,		openmp.x
 10,       56,    14336,         23.53507911,		openmp.x

