+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 1792.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       56,     1792,          2.57179558,		openmp.x
  2,       56,     1792,          2.65676167,		openmp.x
  3,       56,     1792,          2.71687990,		openmp.x
  4,       56,     1792,          2.54063802,		openmp.x
  5,       56,     1792,          2.59588845,		openmp.x
  6,       56,     1792,          2.67656496,		openmp.x
  7,       56,     1792,          2.58878236,		openmp.x
  8,       56,     1792,          2.64772480,		openmp.x
  9,       56,     1792,          2.57436627,		openmp.x
 10,       56,     1792,          2.52439318,		openmp.x

