+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 14336.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       28,    14336,         24.93022057,		openmp.x
  2,       28,    14336,         26.18762909,		openmp.x
  3,       28,    14336,         25.77328632,		openmp.x
  4,       28,    14336,         26.22560171,		openmp.x
  5,       28,    14336,         25.09938372,		openmp.x
  6,       28,    14336,         25.45430577,		openmp.x
  7,       28,    14336,         25.36388005,		openmp.x
  8,       28,    14336,         25.42979658,		openmp.x
  9,       28,    14336,         26.36753542,		openmp.x
 10,       28,    14336,         25.02208989,		openmp.x

