+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 7168.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       28,     7168,         12.28053330,		openmp.x
  2,       28,     7168,         12.30242968,		openmp.x
  3,       28,     7168,         12.04205946,		openmp.x
  4,       28,     7168,         12.08418709,		openmp.x
  5,       28,     7168,         12.24620475,		openmp.x
  6,       28,     7168,         11.63765325,		openmp.x
  7,       28,     7168,         12.39901777,		openmp.x
  8,       28,     7168,         12.42020159,		openmp.x
  9,       28,     7168,         12.38326290,		openmp.x
 10,       28,     7168,         12.37680414,		openmp.x

