+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 448.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       28,      448,          0.72380851,		openmp.x
  2,       28,      448,          0.71106789,		openmp.x
  3,       28,      448,          0.70998848,		openmp.x
  4,       28,      448,          0.71099953,		openmp.x
  5,       28,      448,          0.70201340,		openmp.x
  6,       28,      448,          0.71970362,		openmp.x
  7,       28,      448,          0.69686493,		openmp.x
  8,       28,      448,          0.70717804,		openmp.x
  9,       28,      448,          0.70563670,		openmp.x
 10,       28,      448,          0.72692468,		openmp.x

