+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 3584.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       28,     3584,          6.04890962,		openmp.x
  2,       28,     3584,          6.02172464,		openmp.x
  3,       28,     3584,          6.16019315,		openmp.x
  4,       28,     3584,          6.02931294,		openmp.x
  5,       28,     3584,          5.97611903,		openmp.x
  6,       28,     3584,          6.17451787,		openmp.x
  7,       28,     3584,          5.91431469,		openmp.x
  8,       28,     3584,          6.03658570,		openmp.x
  9,       28,     3584,          6.02917372,		openmp.x
 10,       28,     3584,          6.06629846,		openmp.x

