+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 896.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       56,      896,          1.13829045,		openmp.x
  2,       56,      896,          1.20374310,		openmp.x
  3,       56,      896,          1.17667304,		openmp.x
  4,       56,      896,          1.12846737,		openmp.x
  5,       56,      896,          1.24042557,		openmp.x
  6,       56,      896,          1.13486886,		openmp.x
  7,       56,      896,          1.20893992,		openmp.x
  8,       56,      896,          1.18692113,		openmp.x
  9,       56,      896,          1.14993227,		openmp.x
 10,       56,      896,          1.20793433,		openmp.x

