+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 112.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       56,      112,          0.14099749,		openmp.x
  2,       56,      112,          0.13655860,		openmp.x
  3,       56,      112,          0.13743272,		openmp.x
  4,       56,      112,          0.13442178,		openmp.x
  5,       56,      112,          0.13772502,		openmp.x
  6,       56,      112,          0.13883942,		openmp.x
  7,       56,      112,          0.13588470,		openmp.x
  8,       56,      112,          0.13422159,		openmp.x
  9,       56,      112,          0.13779346,		openmp.x
 10,       56,      112,          0.13915269,		openmp.x

