+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 224.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       56,      224,          0.28438619,		openmp.x
  2,       56,      224,          0.28005070,		openmp.x
  3,       56,      224,          0.25997351,		openmp.x
  4,       56,      224,          0.27980977,		openmp.x
  5,       56,      224,          0.27121807,		openmp.x
  6,       56,      224,          0.26722158,		openmp.x
  7,       56,      224,          0.27589715,		openmp.x
  8,       56,      224,          0.27927637,		openmp.x
  9,       56,      224,          0.28097064,		openmp.x
 10,       56,      224,          0.28219341,		openmp.x

