+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 896.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       28,      896,          1.49110422,		openmp.x
  2,       28,      896,          1.44690857,		openmp.x
  3,       28,      896,          1.43091833,		openmp.x
  4,       28,      896,          1.49700477,		openmp.x
  5,       28,      896,          1.50004729,		openmp.x
  6,       28,      896,          1.44923962,		openmp.x
  7,       28,      896,          1.46622144,		openmp.x
  8,       28,      896,          1.48205172,		openmp.x
  9,       28,      896,          1.46630709,		openmp.x
 10,       28,      896,          1.47779565,		openmp.x

