+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 3584.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       56,     3584,          5.00294110,		openmp.x
  2,       56,     3584,          5.29793019,		openmp.x
  3,       56,     3584,          5.20967311,		openmp.x
  4,       56,     3584,          5.18700728,		openmp.x
  5,       56,     3584,          5.23481850,		openmp.x
  6,       56,     3584,          4.83865282,		openmp.x
  7,       56,     3584,          5.12720650,		openmp.x
  8,       56,     3584,          5.28327293,		openmp.x
  9,       56,     3584,          5.05014451,		openmp.x
 10,       56,     3584,          5.18597296,		openmp.x

