+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 112.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       28,      112,          0.16890933,		openmp.x
  2,       28,      112,          0.16615122,		openmp.x
  3,       28,      112,          0.16411441,		openmp.x
  4,       28,      112,          0.16712322,		openmp.x
  5,       28,      112,          0.16180866,		openmp.x
  6,       28,      112,          0.16495998,		openmp.x
  7,       28,      112,          0.16408368,		openmp.x
  8,       28,      112,          0.16742729,		openmp.x
  9,       28,      112,          0.16550606,		openmp.x
 10,       28,      112,          0.16475351,		openmp.x

