+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 7168.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       56,     7168,         10.89502039,		openmp.x
  2,       56,     7168,         11.22063969,		openmp.x
  3,       56,     7168,         10.99453989,		openmp.x
  4,       56,     7168,         11.50019741,		openmp.x
  5,       56,     7168,         11.45605738,		openmp.x
  6,       56,     7168,         11.61432392,		openmp.x
  7,       56,     7168,         11.54464060,		openmp.x
  8,       56,     7168,         11.10691873,		openmp.x
  9,       56,     7168,         11.44647483,		openmp.x
 10,       56,     7168,         11.32197229,		openmp.x

