+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 1792.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       28,     1792,          2.93796872,		openmp.x
  2,       28,     1792,          2.95217472,		openmp.x
  3,       28,     1792,          2.97482311,		openmp.x
  4,       28,     1792,          2.97310170,		openmp.x
  5,       28,     1792,          3.00740479,		openmp.x
  6,       28,     1792,          2.95262803,		openmp.x
  7,       28,     1792,          2.92684115,		openmp.x
  8,       28,     1792,          2.95032329,		openmp.x
  9,       28,     1792,          2.84479968,		openmp.x
 10,       28,     1792,          2.91181588,		openmp.x

