+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 56
              Size: 448.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       56,      448,          0.57110014,		openmp.x
  2,       56,      448,          0.57341493,		openmp.x
  3,       56,      448,          0.56236931,		openmp.x
  4,       56,      448,          0.58453961,		openmp.x
  5,       56,      448,          0.59260147,		openmp.x
  6,       56,      448,          0.52291232,		openmp.x
  7,       56,      448,          0.54645156,		openmp.x
  8,       56,      448,          0.57029096,		openmp.x
  9,       56,      448,          0.57510856,		openmp.x
 10,       56,      448,          0.56161157,		openmp.x

