+++++++++++++++++++++++++++++++++++++++++++++++++
++              Sort Bench                     ++
+++++++++++++++++++++++++++++++++++++++++++++++++
            NTasks: 28
              Size: 56.00


  #,   NTasks,Size (MB),             Time,		Test Case
  1,       28,       56,          0.08213603,		openmp.x
  2,       28,       56,          0.08129563,		openmp.x
  3,       28,       56,          0.08129001,		openmp.x
  4,       28,       56,          0.07962203,		openmp.x
  5,       28,       56,          0.07975026,		openmp.x
  6,       28,       56,          0.08099875,		openmp.x
  7,       28,       56,          0.08290944,		openmp.x
  8,       28,       56,          0.08095355,		openmp.x
  9,       28,       56,          0.08210495,		openmp.x
 10,       28,       56,          0.08017600,		openmp.x

